Product_ID,Production_Date,PublicKey,PrivateKey,Seed,RandomSecret,TransactionHash,Supply_Chain_Disruptions
d45f1ce2-7835-4887-a4e7-3417d6b328b5,2023-01-17,309756,407618,774287,0abe42c70954747f74b9f7a6daad0cc789c19893f0a592cef46345f7117ebff7,338114604a0597e505133ec9f3b1ac6619dff0f01f32081653a205cf43e608d1,
4fb6b8fe-f127-459d-9010-71a23d519862,2023-07-27,960836,505140,996103,54deddce0638d015be5794973a90a82036d575797a1c164d543292f41858d520,fdc524c0fa1cb01bd3a54abc8c7aeef338ab3e9adbfcf725332e15e879ff258e,
64d2105e-cfac-4669-8494-66ec01ebd26e,2023-08-07,316332,889959,833938,4834d7cb1b87e04352684d4a954606a112adf0e5f5e91c2d90a9bae5f0439a18,43be9c7e8830c14a6deee12717134a3a8330a33a9d2b9b4afe96ce08cf831ae4,
99cfd9d5-35be-4525-bd49-d02e8ca11970,2023-10-27,190352,783479,245259,dc1869f266fafcca0baaa91d12332d85f51162aa0ff829daabbb184ead04ad82,1458f0b3c69b91cd6a2cf9b17ec60933c38705ee5304ca65b1b72fa659f1ff2d,
722814d3-4e5c-4ded-97ae-3d5c956872c6,2023-12-26,695549,57631,880786,8c0e1356c0dd8593cd33a7acc00c66dbe8ce833829a27b0899b6adcb9ac77541,ecdffbc62b41533d9ae2469440ae976a92872e3c8f4ac2350f75678e2fa13edd,
6e9b88f0-269c-4f6e-b3a4-56a079934aa4,2023-04-12,629526,683218,161471,b674166963a9f1cff49249421f2bc5d979acb9129e41740b0ef6677e9c0ee7ca,686aafa123dc5e581864c7dcdb105e84e534738fc918b5c1d4fda5502f5616fe,
4a8f7b45-e900-4f02-9bde-abcec6344437,2023-07-30,337836,323347,765675,560403cc32758aa2337c41520d11b892c37d477fb6f13e70b511af3663dcc18e,c6e6684f48f482d8c37e8db72dc23ee549c7d86cf1f32d00c399804845169bdc,
ed0dba13-e52b-4e2a-8bd7-b2b3b66379d3,2023-03-31,31877,365183,755086,19b56aa39e0578785dc7c3518e28642bf49af5011718a592b73b8bf252c3f460,9b4aaf08091d0207044e6de2296dfd811c45e3c9da9d12f0279300d191d8741b,
be2f186a-6e32-4bc9-b85e-174b033895df,2023-04-30,634935,118791,423472,a76a15d1aa9321f7fec925c05fef625ec6eb1f652018cbf46cd4343262fd9e1f,77420110acf9b810f8ab758d67ca5d015180a43c249a6f977b13091bf8f63236,
f45540ff-116f-4c69-91fa-950ff192bcae,2023-07-16,901411,772902,748512,b3488b10591aff8073ecf0bbc411cae8c0e33496d551d4e196a98849fa5309c9,24da0a10f7a33c38c91178fe0ca74fa2de4ed4e87c9286bef5e7691b5dfcf8df,
4401871b-887f-474a-90dc-eea30ef943aa,2023-03-18,301022,471601,522780,9906ed3f27e601c10f013bb0e1b6868ffeaa24d99bef63a1a5ae7d94dea27121,05839a004980378460f0507e2d618f22031e37b68e9dfcc52c4e0b4abf02fea6,Technical Failure
e30d3f98-1b8f-4797-bef6-eee7624c3222,2023-06-17,736579,77295,664885,148a336d2675a9e3943803e1383de19363bb92669f0318ed172e4c4cf0170189,a1a89200019ba21e39ce70347ce653c46a9dbb7166f3f0e8c6362992c8e7db80,
8026c465-ca5e-4151-a207-360590187430,2023-06-27,444661,337331,505057,f390768630bd43656b71590a0f93626d7a7f8a4a8a5723e550e262925c31819b,bd01f37f366e0f1e9eec290422bc0b9fc39bf664e490546ed4f2dfb590a15562,
3f2fe7b3-c76e-48c3-a5c9-a9a90344da05,2023-07-17,542559,636397,175181,1df436c4b0cf15f544fdf3e2a74d0e0236b6ca22f01810f5edd42b8d7ca5d2c8,b3c07c00d06bcd58fb4ff064a2c844ff9260aef49ffafa6644b0ec922360bdf0,
1651beed-5f56-4cae-938e-cb1e170dc826,2023-12-14,140738,401763,980856,69eb0c9e1fc84211b546c5fdb71a811deaf87553d8b09321c37cdf59d8e51b9a,40c7a0e1f616afea95374511f0d06679dd5a85b36debf8f4798c7b02b45f9e75,Natural Disaster
cf02cbcb-c4d2-4e1d-a9ce-cba6173b3ad0,2023-05-15,493110,716519,730246,9558bdf4934f5c8ed2edb35cc83f16ebed5110fa1276a8f318fe756a97f54763,7c6718da1c8a8fa29a109510acf07d4494d5b0dedc2776231beaac8ea91aa092,
816cf258-931e-4800-8efc-73cacf809378,2023-04-16,696392,731571,998355,40f4351388e9971964d22bb602f8f6762bad84a091bddd8e1cf03d7e1825b0b3,472aa8b37ed6335b1f246d2a938ad5cb74dc7d971aacc2f318cef76575525f5d,
902f1381-7352-4a7a-ba28-4d464d39e94c,2023-12-27,253159,630663,165618,928b02d0ad444e42d51029c70b1264689db499612ed63140b1984da4e53d60a0,52f56a96054e5fc4db52e8f1b365cdc1ed35f154a7a487c0173ecfc6523fc873,
b691c9dc-046d-4322-94e1-22135d1a58c6,2023-06-12,783464,128862,397196,8db3501db8c7e30987a2f7c60147ae26489758349b18dc7b9f13a3e820cf5024,3aca21a0b7f3802a7a51a4ae874545ff1b47929a3c604074939197d97fc0b76e,
5a12ccd2-9238-4690-a730-50d04dd6024d,2023-11-18,919803,959902,833938,7064a9fc5f03aea2294b878e041a0e74e565d72cddee74d47885d46df225fd21,68123d271dbad72c33ada626c55961233bf6c6652a9a13261c97673eefc65f2c,
bcbfe716-8580-4269-babe-08f826517d6a,2023-06-12,486780,660241,509317,844d6079d75f1a80e98f68036b4a109ce56d5c402894607740ac50a7359172d3,a15b489b5e90cf2e1de78c076922f7658730a3d7a7972cf7c0ead598fb562909,
07a6cd6e-502e-4a35-b2c8-cc12c524b039,2023-10-29,93748,169411,855252,24d7ba1ea0ed0def0e1e9bc60b3e74695783209fc8be18f2ba69ab2fe424b0a6,efa20b72962a5003f00437b034790d71d4e9b77a73fbfff2a34774f5e51b1fcd,
2fe28769-1b29-498a-9894-84c25c59b3c7,2023-03-07,788797,134497,801901,9d54c9f123275d9b9a9bfef139e12bfb71a5846509764a0872df118b843100a4,225e9dd1a13f6e4e6c0c7b3d0ce746c429b3f9a1af530c748c5e774f122b2c92,
3f2fe7b3-c76e-48c3-a5c9-a9a90344da05,2023-05-25,932132,763338,710086,a8ddbd0e68978fd9e66e33bbd8bd14f37ae5c6e8aab1192c66081fc1dc18e003,311e711f9c1faff5628cc332838dda606f6beb686454cdd2af9d0ea1ea8a08cd,
30ac003f-a69b-4c70-b919-d3c35c5f18a7,2023-12-11,564684,742908,285310,f26458eedbc74a034567f2480a4d758c525b86f0a9188e7fc2ad1188f9edfec2,c77d8316a09896887384d318fd19f741067d5749318450b17024626ef1de2a6a,Natural Disaster
6bd2b288-7e79-49d8-8ccb-f5ed4bc535d3,2023-01-09,132839,742908,850461,14b7df2598db48779152ed7750906e80ab5651c2aedca5efe3e472954038e736,17182c52be53e69b4d7f3b052139a8137844ea4944750a46734b209aa23ff238,
b28d3bb3-c42c-44e7-8a04-a75d1ba25800,2023-03-31,602417,674913,487060,8a64314b7c91ce551419d5c339d6afe7f273a00ef772606d7d45eb658028e360,6401106babf9aa4a349d1d0b61f2c05d57a40f2fd6edd2475aed4752d4b9ac80,
a40a11ca-9ee2-42af-95e0-35fbcf11b242,2023-01-25,838847,449752,842848,6dfb80b6d93e98773fbdc62822af5e93c06b6c21e3e3c68502fbe9c44c0f3d7c,f9a906eb0838f9faedee8e1fb09525d8fb3bbc66c46d4b9e450c3b04603c2f82,
fa42bc1c-f488-450a-b810-b752117348ff,2023-05-21,177121,667836,343578,9edbfd2e82b0e91a4584f6483e9aa0255a6b55414cdb30f175a6536769de3ae0,cc8e3f5708b39f252503ebff0f0e7148afd82afbc030072cb9ecd31450c76f73,
3526daf9-ea95-405f-94da-fc8c2999d161,2023-11-21,622234,408807,868408,9d1124e058b10cc467d57c483b320bbc3e39783280dec4abd760ac4634a36181,2f260f45cb298d254a20961b11ed80d08e72f3b23ba2b0f5df41f62e4c50a3b6,
cbf04abd-9d1a-40ad-aa34-5b1160a581a3,2023-01-10,74914,210765,704907,2e6254fad97125b2f1f955a73dd6d7fd8b7a1757f960f5b163043a84b488765c,c1561f1e12a377a4f933ed394e38c77025f6698a1355c2eea135c95b2aa7c173,Natural Disaster
6a2bfe72-9ccc-4449-b8ff-dcba3c7ed1dd,2023-02-01,340523,681367,534736,d9e33069f0cf44a114e067cdac7d4f0246bef3a04505a6b6953922f7af860139,c78dd3ba7d8d74da4e7bffd72544841e7786c15a602c372a2a5d9540c2d68c05,
24b27ede-6cf8-4cab-9660-bcd18183f2f9,2023-09-02,67311,160465,343506,c163619f654002392d084d18f2be1048c951c67b4838925413659ef47443cedc,0c4e2ef6bf5a7eb5d6cfb3674eda56f43a4d03aaf0db6ac724135ba10ebb26ae,Technical Failure
60eff2fa-b8b1-47f1-9f1e-ca021fa62a6c,2023-01-17,190352,705865,162718,bdfa3f29b95f6a0406877daa14414265efaa58346c0741683cb9c22fd3d43589,a28375401efb782db493887da6d98a8d7d708b66244cb1296b15f5a3b120bc06,
c5c42a4e-6a8f-40d0-a539-bf1b7f94f407,2023-10-07,899657,483620,475102,66fcdc3f4562ee93104a22ce2163dbb7935cfa9d8c381fea89dbee7d028c3e12,80e3c5301e705be3a2e63e75dc842f52e7dcdf6df32e6ceabef4c1c38f06c232,
011bff15-89e8-4fb3-a8bd-5888c44e04c9,2023-12-27,696602,377258,172401,7c538f4365c87520bb8a71e7821ce8ed4ebf954ce6b31f2b9959a7233efd4b1b,b423cf4884cf4c4dd88cbd3334d10cbf35403d0bcf842159d86cb2b08ee9876c,Technical Failure
486a9750-824d-4503-a149-d6bf1ad0bc66,2023-05-02,146037,501545,670842,d2dac39e5c333362bf61931d1ffc48c753b28b5b37106ba719c50a017b5613a6,7c39b24a69e482e0fa180ac683877a72c41f141f69b42728c2766e08c68e98b9,
d90e86d7-9e30-4d11-bcd6-c06e4a33460d,2023-06-17,816073,828952,298745,62d76c5c4e7321b4254ffdcf8a5ccb524919b459b8d7d913073d52e28c049e03,43a2664fe709ac41fe57895946782ea8944f1c7e65190dd8a1f06dfc0f4cdec6,
960413df-5eec-4622-bc5a-90355071abc3,2023-01-31,490691,976465,343578,ba8e36b11fd05cc2af7818b27b03d093afe518cd96a184e24ce4b1d7f44209fe,62a9011350342ea2eb196c10bb03d927c7c5b28c4951ea454eecd982568020e3,
d8bd49b2-e4b8-498d-b04c-6b3e46bdd492,2023-07-20,816065,14351,253203,7508db4782c16fe667a8a1245f6f5c0799e4fbfb3aaa6bb7e16a6d924c7c343c,3d13979c91ffa7bb0a8b3dc9c86a19fd6e2cad488bcef5829c934b3817dc2d5b,Natural Disaster
6b61e373-83f1-48c0-a89d-3f321f0c5a7c,2023-07-03,712830,7792,800048,2ce41fbf7605b501196b8f42f35e1684f861e02fe0f927400547c39f86737931,26433d812f3fcba232505872f4409354c960df778cfdca50832383a49eeeea84,
7ea68a16-f197-45d5-a9eb-77ec4f4b3b3f,2023-04-25,730912,885620,299109,c1c72a893c85eb2175e92b295c13af4f7b3d3f505e161359d187457b328125c6,38926ba4dfd8bbb13720ad736132e9664639eb2a224b502cf60f786e994c36e1,
c7b69149-60a2-46a9-9f3f-0df5559479a2,2023-08-27,329412,849570,205621,99b750c2c0784ddce3ce633acd496c184b2dbffdf4eed3e60d5da64344844471,666c39f0efc5633c4f4b09063aa7d56e75d066a7cc8568f8089026f53b3cfa57,
6ee9adc8-6aee-4dbb-9b4c-e798dba6f8db,2023-12-23,227146,747587,144381,a69024191037f837fe849d29cb47fe98beb817c6d1d1d8b0f7bbad29f404d31f,9c4350e1abd07ac13d92abcf6be120b8b7f1205c713e7c341f762cb50089a863,
0166d4fc-6e28-4127-b8ae-e9bb1b4dc2b0,2023-03-17,618625,645559,653445,f06653d5bce1456616dc18ddcb3bca5be9511ad6a376c77b1f2ae7353b188200,871b5220c9162e3b3666096f90f0306f3367c3c03724678ee20b2e58ecfb02d3,
05c676bd-efb5-441c-b94a-84c05444e116,2023-06-05,984923,256901,875883,d5e67f96bd22c3c33ed8f033356ab98ee6b0108767e617f9a3056d1b5128a9ad,e97359d8e4eb24a63dc423e87806fe0856c2dd4e028acfabe521f73db9dfc767,
0cb451ac-59a5-4b2a-af9d-b919890d9945,2023-05-17,913020,452457,244964,deb7d736096ccf85c410dd30dc6713761e5f57b7207c3e792a3b212dbe9cb9f9,9be8ee4df0dc02c34249a63a2e82fa7fad452682e9256835c84d8baffe7650de,
d79182a6-9113-4b86-9370-1237cc8f8cc7,2023-05-09,302249,272829,184201,ca7a3d890939c683219deaac2a0c6eadc9ff6d0242ce76ec48ae96474f7bafdf,3f89d33746555b683c84c32c998c04108ca1faf0c296ca7c77d300f9b36e3999,
e4f506e3-dc86-4926-83d3-590b17c47ae6,2023-12-09,696532,880215,183474,f8bba930dac1c262942a39cf859f7b5a422aa242e2dc8ac3c0774d22ee80861f,6d84ef7bc1bd032b5e4971993e49ae50726e5d18ee60257b828c53b94f21004a,
ae94f7ae-19aa-44cc-a454-5ef0aa0501d2,2023-01-18,195701,581395,910019,105eb8b38f50baaaef6ce4cbd4e944f03fdd7bee457af7078ba3435878cd33d6,ef2338afe0bff1c50f1b47c81b47f9d163ea904faf29f2b45d1ea5c744bb8b00,
6e9b88f0-269c-4f6e-b3a4-56a079934aa4,2023-02-19,14843,429076,141541,c163619f654002392d084d18f2be1048c951c67b4838925413659ef47443cedc,7490f2f6e11ed7ad4b128a62b7c8a0e16072e3f93a70ee07e0a802eeaa814345,
b628b8bd-fe7d-4b87-a078-8cb522337b76,2023-04-27,445078,221005,850461,f7bdccc2735c4ce667aeab18fea4480cf3a9b338eb465d4b2c76ce591692d330,30cf23eb42a78524b5cfacbd93d9a8bc93a4f4280fcd8049f6986661cbe5f041,
52c2e3a0-4155-40a1-9d84-1eb9a1507799,2023-05-30,702161,279341,580868,a1df11b7ac585220131460c0954144fe9014a49babb9d75af723fa57b0d10b6d,1225325a23463ffb1f258598648a3457f512e74c14d15ed199d1e8f8ad65867d,Natural Disaster
9b60d952-3b58-4bbc-8d16-2faae5ccdd4b,2023-12-01,602537,425106,951945,9d54c9f123275d9b9a9bfef139e12bfb71a5846509764a0872df118b843100a4,176045ad93272f95aa09ae482dbb64d9936f629393e0a760f602c3bbb4f605e9,
bd0c4afc-56dc-4de0-ad41-94a3449b5c8d,2023-01-07,86767,988599,637100,5c5b5202833fb1b8653184f73b2b4e40ac7b7e6ebab843a157c9bf992755be42,c60827ba4f624eb19ea07e8ccef42758278b7ca05051779cf634af9f25d70698,
7b8bf217-641c-4b51-847c-d58df3677fa0,2023-04-15,582599,398311,799040,2a0470924f7cea28a04fa52146e153476d7a29915d8995df117c98306a800eec,105ed46f56c4a1448178bf6f78e1b7793b100e241c0424ca360fd8cd91fc1c15,
d07c2911-776a-4b54-b782-5d3f7df66970,2023-07-08,705170,823902,487583,1bc27d4dce9ea57015ef8bb7307c64c5a922d1d474124eaab2ea2dc72a198d0e,261b4417ecfaeb54c29cbb05815652ff43eae86cfeb52dbe6b8d1cc581ed64e6,
992dd3f5-a2ba-4965-9586-fab2713833c7,2023-02-27,982781,777942,829001,b7a7223f0441b17c1a468eaed75f84a2b308043c494f268a31de86b986bef914,9817428aa65f218cb35d6b57b53ad8c90ca36b3e1956faa65f8093864706188e,
55514fd1-9505-4cb5-9315-cfaecc6faf35,2023-06-30,697185,244087,950535,6e62a67b1e696647cc25cff121a543ec6302abda8540faaa33e63c4343698b57,5966385f573da7325bb95f79074bf59fa10ee9bdfc6ed0a7bb422b5b715aef43,
f8463e30-814a-4e0b-86a9-71526c4a4b92,2023-05-31,674128,90800,695277,301503793704df113029c6d14d27ba395e76ce2fbac9646f0bb4fc7ae91081e3,d79ba0c531f3e22f4fb8c4f91f4b250de58d8f22753a1be78b9c07ffe409273f,
01096033-8853-445c-b1d7-2d21a7d7f6d7,2023-09-02,745400,206783,759169,98653c428887f934809a66839b1cef519b87dc16bbee950976dc01384756b79e,240ae9df018ba32e9e49d147781ddecc3a0ebf5a266887698c7feb5c9cb4472c,
47b73ee9-4c61-4bb4-8f0f-f7d498238721,2023-08-02,901411,492204,165618,11ac139265c22c17ecd186299369c3cf711f44bd63424880bcc4617c4c8c0f98,1097a4ad5295f824bb03b483233f91df7fbee6f26712c40fc3495f092170dc08,
b67ce031-0feb-473a-ae44-07c55cae24b8,2023-01-28,233238,436077,283358,b00233e7753ca20b30b5368ddd7d44a9de11cbf3ef31c783eb906d72069f0b5d,93cb45cb15c6c345b0dc99da5e5b1f2124954057d4ec6278eb6d62c44fc347d9,
678d3e88-eae2-40b6-aeec-2aa65ce6ac0a,2023-07-03,654484,581773,218408,21292503ff1e132d31680a20ca963dd4e7ba6a476f07c6b676902ec43df0fe28,1f5095cecd115921d915d349ff7d0f2cdb1d20af3025fe9f2806e5048c5c23b0,Natural Disaster
750833b7-66ad-4058-9dc7-5406dac64860,2023-10-21,86767,286051,621086,453160653d2a5e2614d193aadf41296334b06c3c041120da7cc77575e6e1d41a,b6a841b3a8ee84d1bf7ae7341c36dff4873029a3a5ad265ce8eb1e95d691f50b,
d8dbda5e-7a98-4509-bf60-777efaa0fb98,2023-01-25,686185,430983,602520,30e8e29990b6457c1720150a823a25d1f4c0eece9f07c3c577b079e4b440de16,324652a459e78a921b9771f1b256bfda33ac51958e2e2f703fab708fe1ba8f56,
cb9ce46d-900c-43f5-bb60-ec8c325c6bbe,2023-01-05,271530,949845,162349,d24d45f90a3649ea15506e2ea56b7c81087c5dbe8bee874527967528abbb9efb,55048eda114bff331eb379dd2672fe279ff345ceab85fab245d3c74e0c67df73,
432f6bf5-e3d7-478a-ab24-64a6952aaa63,2023-05-26,811905,108786,534736,ad22f26173a180d43f0067a489ee19910391338589b9254585a1e2a68a5eb7ff,9d216b34bdf522f630ce2724f5fc2cabe6c9b30bdfab87c7157b0e502caf8d26,
58205172-daf0-4bfa-97e5-2d4793c3dd62,2023-09-30,701523,257298,427927,9b72ef43121808f0a5d6580e3c68bd7427e90fb27ef5db58072442de60f73f9f,f24b8846583dc35d17b2417fa71e9643ac02d6aa13d42f3bf575bb43ab9ec1e1,
e40791d9-79e0-4534-97bd-571dbdc5bff5,2023-05-20,577146,374594,365245,a4eb6b86fb19368453c522d2cc5c346555fc50344663d14420247245504f0b92,f733f160d9ca6f18e6edf63b2f1e8eea441898fea0e1ed520895d82050562ae5,Natural Disaster
5ad7b9eb-a79e-41a7-b2f2-f7e2cb92b994,2023-03-17,420002,1185,359677,c81a873c5c4be0d730d43edaaa0b9ea37c83be9afae93e78f88c41a6223b6a13,f4d37fbb66444a46200544ea2d303dce5588868090725d2ce85059745538ead6,
9b60d952-3b58-4bbc-8d16-2faae5ccdd4b,2023-12-29,431881,659841,850278,0448ec264f018740d54567a638f1782662ad72ff2cb68c396460179860eb3f33,a8b454df6f02a74f588c2e8b5126230516dbe000769fe23c3c8655289c37b742,
e23662c8-3227-4782-b74a-be52d45b6129,2023-06-05,881813,250255,592033,abedd6a8878c466be9bc8707251f9824a32c00b722958d92b20a1c4758c85547,f73c410accada7539ea8cb0877ea74e483854e1a061ccd0a77bb53cc0ba39a33,
04511786-8353-4e91-8f89-1bd5d10a2aa6,2023-11-10,82293,640786,881164,d3282e463b9b78b7fbc499978ff3cd068c6bbb3b8d0937b077c11b3c94b95629,30c1a8c84f42df14b9196d4424b993ea58f067f4b7d9ed2f73ff68c4fbff0799,
a678a965-a0ed-4e73-8e25-d3bb6eac6d9b,2023-04-28,951227,80644,408001,d757d46addd720d28401821129d9c0c9dd3a385a1a3da0878de7d13bdda562a1,acf62e1fae8bee9043b313cd79a79a7af21c39ea562fbde81cc5e18cfd67cd33,
3b544a56-942f-4292-85d4-244ce951ad4d,2023-01-01,199008,448793,547177,f7bdccc2735c4ce667aeab18fea4480cf3a9b338eb465d4b2c76ce591692d330,b6a841b3a8ee84d1bf7ae7341c36dff4873029a3a5ad265ce8eb1e95d691f50b,
f93763d3-040a-4c53-815f-4c9371c6e072,2023-05-19,825164,644014,205621,9402eb4746e33e5cc91d114f5c67f6b662a2ea10a38f52ead229fff49347f38c,c5881f95b3b9bd8b34088802bda64c33c717113b49dd3ff320529bed281efe46,
68d6d2c0-3510-4170-b5a2-b3a4f75382cb,2023-11-03,114257,992887,743955,10f90d1b1b1727737bfda703bc3574fd5e96aa27f7d8dc53b65ffe5052874657,5cc9c89a1c66eaf366b36906c2845502705328a8af2eb10c431b3bc65dc02363,
7831abf7-9110-4065-a999-e51ba36afc3b,2023-06-08,25744,757522,541736,3f617d6000c34a6f9acf986be5db826b4d2a573617e2b48fce0420956167eff1,34d1d732574f1c415b03fa508395b99cb9401d8eb9dc8de8ce18eb2b20cca54b,
edc062ff-bfa5-44e7-baf6-f81196b3f13f,2023-06-13,366073,126829,638432,4e17c99df13f5113fe892fc7b8e9da10ce38d2b7826583ade319a5ccda03c7ac,eaa7bafd570aabe26727136fc0b8876cd39a4a70e1ed3eed82965467992c610f,
1e709701-c95a-4ad8-bf67-4dabf9d1a99f,2023-06-20,185260,508744,925012,ecd4981b6b394d00662054cf9c0d8e08919faca3031a7cc9568ed029b7754799,f7582660a9c70050e7dbdd68e624a753b430de09003b1c234e0808705ba53326,
a460ec6e-b9ed-4709-b664-0d20d33998ed,2023-07-13,390443,672523,624161,c22f7a05cec8b6218ba89b850230a84c8ea15daac8994b1b6557ad175a65bc7d,d63aaa83eabf82e50e6ca05e5452eadeae2628d7ffcd4130781711896b8f764d,
10b8e2ed-f1a0-40a3-8801-7a67fa369f49,2023-05-22,120054,66160,378204,4c1cbb24a8c8643526432aaa20bc10fbaf5212c228267bdfd7a47a703653446a,bc782aec4977637d187d3487ece4631884bb81575a28d3327c6857193770d5e4,Technical Failure
f1f09624-4946-47ba-81ba-c93da1db364f,2023-07-23,888523,736096,569755,45c93b16fd67b71b427d439a69d3b03a921ac919d46847942c5e3c4ca8410240,e33829d0a5f4d20e93d0ad1ce83b984194ea0dd633665763f700e786e517d4db,
10b55bde-3f67-4629-8c70-35332b775096,2023-07-21,486552,305768,218408,d61b55e4489c78c7b23caaca2383359d4090bd6bff9428a2b011c2dda5005c27,155d36e35ca2630fab981df1c01159324a7e4f2086f523902a76b3e1b0c7a74b,Natural Disaster
e4401d44-155c-4680-a997-ca9e63121073,2023-03-21,59506,541977,276319,b0835f094f2f63e29c9ac5381235b753118e174c5d43e4caae5441d26b891805,05ab8a83beb24c8bfaa70005607ab4c27477dc3b00cad6876ea69244b19db813,
d451f79e-2939-42ff-b961-b6ef7a486d58,2023-09-02,456178,14351,755885,7c1f7b4bb34b361193e8cfef7df98b8f4817046e3463e871354969fe681f6a47,1090b8390cba9df7474a6486af4ff769cdf71ce3ae6469a107390e66e7279ab9,
95b80fa0-ac9c-4eca-b773-1dd2f3e9ba4c,2023-10-25,357016,463450,943405,bf9e4e5ed741c49eabead520a6c3c6d8e1157f805a97dceafb43a969da9c1446,e3fc40af23899f412f7a9c635471b3a6e889c683413b35e1dd96d7cf067de011,
c8c2c50b-beb7-496c-a2d5-eae850fb1967,2023-08-06,770892,474310,231925,c641ea4a7e7e53532acfd5bd1c8ea5dd18275f2e35e61a20ac87ff4bea69183e,9d216b34bdf522f630ce2724f5fc2cabe6c9b30bdfab87c7157b0e502caf8d26,
04c56d6b-81bf-4fd2-9e87-0346698a6cb0,2023-03-15,990304,795838,836468,f390768630bd43656b71590a0f93626d7a7f8a4a8a5723e550e262925c31819b,44275fffe37b16125793a6677d3a031b1dda0bf4be98725bff56c41c9e73e23d,
07a6cd6e-502e-4a35-b2c8-cc12c524b039,2023-04-21,840175,160465,257699,90203372fbe4846de9a34de94f7765c78398f9c90f673251bd2808e9a4fe9445,6d4512b1249efaa5dbcedf1f30e57e9b2510135098f036b7ac95d006d02653b8,
47e51aee-6081-4f11-bddb-e64ec2c53ffa,2023-08-29,348074,232101,980856,4732bd0ab49c60136e6ab4a3fbfe01735979d9dfc5dadbd8c2124b455650ac29,d5e6c5d9fae6ea9d26c5aeed6ac2ec4eec469222110b1a83b5abf878d378592d,
40d73960-b02c-46b1-866c-cc435ce171c8,2023-06-27,811593,209739,831017,fcf730b6d95236ecd3c9fc2d92d7b6b2bb061514961aec041d6c7a7192f592e4,41680f361542fa6c0e43c9beec9b40342a6b94a8680a07a72d9c9ca3d59aaa49,
70f98f0a-aef0-4555-aaf0-34a6d39da940,2023-08-17,355853,613086,691898,f567b8e38165f6deeb40a34b27b7470c5265bdc352001dcea95bd5a4d014032d,ca64239b54d12703423fc2eb754b89fb0b2fa0a427610c5927aa533b8e2f87a5,
ab8656a4-5566-438e-b920-879502d20092,2023-03-26,140738,483620,276319,63eca71b46df9ed83da27927acc718b65be5fcc2a38941ed1e3220bd98a0aab8,e24cd84a579b7f79b71c6d876f45309881361babcca5b0bfe555895cfde3809b,
94b8b6ce-6b31-46d4-830d-041620ba8e63,2023-05-29,555242,816941,148855,9362c3ad9e6f12a32e220e15f2abd3cfc09f0cf43ee9b7ac10d74bebf6bfb6f5,2e2b4a4c846e4a9d41ddcb714e48724422298aa07c182c76e764ae20e10ba1d0,
15953bdd-60c2-45f4-b051-5c5ba6643f66,2023-11-26,814300,976465,717405,739cb144ed3cb5fc523b85109f27574143efbead04fc270c87ca09959bbcdf7f,e2f49baede0da0a7beb6f4c1902a848ed8ccc0b54560fa5f0b9352223c1dcb99,
c94611b2-22b8-494d-bcb8-30b0b32722d5,2023-12-03,287192,755874,885886,c06d12eb4fa5b05b010576d5b49de5dc970b044cbee972f50eddcad2d30d4eb3,4ccd9346bfc684520caa56e0dcc2a8fce07b735438bdeb454ee681ab19af7541,Natural Disaster
aa64b209-047b-4616-9104-8cd653d33bc4,2023-09-23,773192,223047,435129,fd76c8d5d5a9da2b271face2e9efe13e9eafc05975353843886c22b46879bff2,62a9011350342ea2eb196c10bb03d927c7c5b28c4951ea454eecd982568020e3,Natural Disaster
88f57138-aa5a-4ea9-957b-7b5da3d5d99d,2023-02-27,96552,762676,390903,661df7b4a9c08eb1a9043108710095a04d52dc84b2579e6e3300fe9ec7a63e0d,fd34fc0a1881ed5ceae79aaf4f753e65a164d0b243863ec69778492680520245,
b2ea5011-8f58-4a34-9f1a-cd44dbabb9c6,2023-01-03,362857,567548,730095,8b826e87eb873f198845dc54b9e0ad3268b141a59e0f5b4525cd3a64fbf638f1,8960707a5661f5d46eee2ab0d41e8a8a53978aeb140c564c4423ee3c68c5be39,
ece9eda5-f145-4aa3-8ab1-442db75c1173,2023-04-29,853642,900398,415332,1fa5c161c62be0d0c59d6325263594fcc515fae5951db9c661bbf03160c971cd,a8b454df6f02a74f588c2e8b5126230516dbe000769fe23c3c8655289c37b742,
e82fde72-e40a-459a-8859-9c62a4e14251,2023-10-28,187576,813398,561443,215b6a7a24c62005ee559289e9a062f1becb021984e7c17512246e244a4ad997,3ae4838d77ffa32e08620e32f2b9bd6515ee826d254ab2feca06a7c508a56f34,
cff5f7eb-88e6-4691-b851-64b57b3187b4,2023-04-06,658925,96023,852076,d4fdb63b1591b3efb0396c875d7c81881d6bc69193ae27f04bf07caefda6db5a,a1352e27d126bc52fdcc70a10da74c287a7cb351460213d82a5fe2236a98e6dd,Natural Disaster
cdd2431e-009d-491f-a824-433fb3f0b1ad,2023-03-27,134520,421933,494710,87f43f34d2210e1e88d9feaf1e6011dfcfcda4b81248e15d825348b17528e5ec,11ecdb2b6e6f701d693aa06f1216a0247940d1a1d5d043701c8d04efb387b383,
c1a25d48-ccbb-43a5-8fb9-f5a2b13e45fd,2023-01-25,441466,398246,139353,46d9786d9e465bdd049bb1c9d8db68af01e4dedb9ac397cfe8faf9d8ac041ea2,ec438c369301f482ac3c8483c65a168b0eb46ad89d61ce4af611083a6a3bb7d6,
